value,original_filename,spectrogram_filename,spectrogram_path,source_type
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_941.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_941.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3275.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3275.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1479.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1479.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2611.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2611.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_625.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_625.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_753.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_753.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_265.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_265.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_401.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_401.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_542.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_542.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2846.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2846.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2895.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2895.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3499.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3499.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_606.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_606.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2163.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2163.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_53.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_53.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2426.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2426.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_783.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_783.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3857.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3857.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3300.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3300.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1490.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1490.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3611.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3611.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1025.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1025.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1563.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1563.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1766.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1766.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_678.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_678.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1924.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1924.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1363.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1363.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2918.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2918.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3225.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3225.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1031.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1031.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_664.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_664.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_313.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_313.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_752.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_752.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_436.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_436.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_699.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_699.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2588.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2588.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1634.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1634.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_657.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_657.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2341.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2341.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_475.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_475.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2644.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2644.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_619.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_619.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2579.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2579.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_743.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_743.pt,o
0,0__happiness_neutral_h_050.wav,spectrogram_2724.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2724.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1600.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1600.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1818.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1818.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_321.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_321.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1538.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1538.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_491.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_491.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2570.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2570.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_712.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_712.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_37.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_37.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2712.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2712.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1983.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1983.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1519.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1519.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_296.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_296.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2788.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2788.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2105.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2105.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3412.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3412.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_611.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_611.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1965.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1965.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1212.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1212.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1658.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1658.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_812.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_812.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_696.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_696.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_706.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_706.pt,o
0,0__happiness_neutral_h_040.wav,spectrogram_2723.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2723.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3894.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3894.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_538.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_538.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_222.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_222.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2896.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2896.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3771.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3771.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1039.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1039.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_365.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_365.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2207.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2207.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_103.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_103.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1111.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1111.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_115.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_115.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3909.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3909.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1274.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1274.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1087.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1087.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3445.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3445.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_628.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_628.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3399.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3399.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2717.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2717.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2978.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2978.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2203.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2203.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1844.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1844.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2277.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2277.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1362.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1362.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3527.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3527.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1553.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1553.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1709.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1709.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_465.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_465.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_549.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_549.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3401.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3401.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_346.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_346.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2098.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2098.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2571.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2571.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_541.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_541.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2794.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2794.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_444.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_444.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3854.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3854.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_157.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_157.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_351.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_351.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3802.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3802.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2899.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2899.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3257.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3257.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_733.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_733.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1638.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1638.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3201.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3201.pt,o
